season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
2,0,0,2,0.66,0.6061,0.83,0.2239,10,29,5,0,6,0
1,0,1,2,0.24,0.2424,0.87,0.1343,8,9,3,0,2,1
2,0,1,1,0.48,0.4697,0.31,0.5821,11,26,3,1,0,0
2,0,1,1,0.64,0.6212,0.38,0.2239,18,18,5,1,4,1
4,0,1,1,0.28,0.2879,0.52,0.1045,12,12,12,0,0,0
1,0,0,2,0.26,0.2576,0.56,0.1642,9,26,2,0,5,1
2,0,1,2,0.72,0.6364,0.23,0.4925,18,4,4,0,0,1
3,0,1,1,0.38,0.3939,0.76,0.194,5,16,9,0,4,0
1,0,0,1,0.28,0.2727,0.56,0.194,20,5,2,1,6,0
4,0,1,2,0.46,0.4545,0.88,0.1343,23,5,12,0,0,0
2,0,1,1,0.56,0.5303,0.37,0.2836,21,18,4,0,0,0
2,0,0,1,0.76,0.7121,0.62,0.1343,11,11,6,0,5,0
1,0,1,1,0.34,0.303,0.53,0.3284,11,2,3,0,2,0
4,0,0,1,0.32,0.3485,0.66,0.0,21,5,11,0,5,0
1,0,1,2,0.36,0.3333,0.62,0.2985,18,15,3,0,1,1
3,0,1,1,0.88,0.7576,0.28,0.1045,12,6,7,1,4,0
4,0,0,2,0.36,0.3485,0.93,0.1343,23,16,12,1,6,0
2,0,1,1,0.34,0.3182,0.53,0.2836,4,22,4,0,4,0
4,0,0,1,0.36,0.3636,0.81,0.0896,23,2,10,0,6,0
2,0,1,1,0.4,0.4091,0.62,0.1642,21,4,5,0,2,0
4,0,0,2,0.36,0.3182,0.46,0.4478,15,3,11,1,5,0
3,0,1,1,0.76,0.7273,0.7,0.4179,16,4,9,1,1,1
3,1,0,2,0.76,0.697,0.55,0.0896,11,4,7,0,0,0
3,0,0,1,0.7,0.6515,0.61,0.1343,1,10,7,0,6,0
1,0,1,1,0.22,0.2121,0.47,0.2239,1,29,12,0,3,0
4,0,1,1,0.48,0.4697,0.67,0.1343,3,5,12,1,2,0
2,0,1,3,0.64,0.5909,0.78,0.2537,21,1,6,1,4,0
4,0,1,1,0.24,0.2576,0.87,0.1045,8,19,12,1,2,1
2,0,1,1,0.62,0.6212,0.43,0.0896,11,6,6,1,2,0
1,0,1,2,0.46,0.4545,0.82,0.194,4,13,3,1,1,0
4,0,0,1,0.5,0.4848,0.63,0.1045,18,23,10,0,6,1
3,0,0,3,0.58,0.5455,0.83,0.1343,18,8,9,1,5,1
2,0,1,1,0.38,0.3939,0.62,0.2537,5,30,4,1,0,0
4,0,0,1,0.26,0.303,0.41,0.0,19,25,11,1,6,1
3,0,1,1,0.7,0.6515,0.48,0.2836,10,22,8,0,0,0
2,0,1,1,0.62,0.6212,0.41,0.194,19,18,5,1,4,1
3,0,1,3,0.62,0.5455,0.94,0.0,3,8,9,0,3,0
2,0,1,2,0.8,0.7424,0.49,0.3582,16,26,5,0,3,1
1,0,1,2,0.18,0.2121,0.55,0.1045,12,31,1,0,0,0
4,0,1,1,0.18,0.2424,0.74,0.0,3,12,12,0,0,0
1,0,0,2,0.32,0.3485,0.66,0.0,1,24,12,0,5,0
1,0,1,1,0.6,0.5909,0.15,0.4925,14,14,2,0,0,0
2,0,1,3,0.56,0.5303,0.88,0.4478,2,9,5,1,2,0
3,1,0,1,0.68,0.6364,0.85,0.0,7,3,9,1,0,1
2,0,1,1,0.58,0.5455,0.88,0.0,6,6,6,0,0,0
4,0,1,1,0.26,0.2727,0.65,0.1045,6,9,11,1,4,0
4,0,1,2,0.38,0.3939,0.82,0.2537,6,9,10,1,1,0
4,0,1,2,0.36,0.3485,0.66,0.2239,3,19,11,1,0,0
3,0,1,2,0.7,0.6515,0.61,0.1343,16,2,9,0,4,1
1,0,0,1,0.3,0.303,0.56,0.1642,20,26,2,0,5,0
2,0,1,1,0.66,0.6212,0.44,0.1642,20,15,6,0,2,0
4,0,1,1,0.32,0.303,0.57,0.2239,9,28,10,0,4,1
3,0,0,1,0.62,0.5758,0.83,0.0896,23,26,8,1,6,0
2,0,1,1,0.64,0.6212,0.41,0.3582,13,4,6,1,0,0
2,0,1,2,0.58,0.5455,0.46,0.1642,14,5,6,1,1,0
2,0,1,1,0.72,0.6515,0.32,0.4925,15,13,6,1,2,0
2,0,1,2,0.36,0.3182,0.57,0.4925,14,5,4,0,1,0
3,0,1,1,0.7,0.6667,0.79,0.1045,1,26,7,0,1,0
4,0,0,1,0.36,0.3788,0.87,0.0,0,23,10,0,6,0
2,0,0,1,0.62,0.5758,0.83,0.1045,6,18,6,0,5,0
3,0,1,1,0.74,0.697,0.66,0.2537,10,18,8,0,3,0
3,0,0,1,0.76,0.7273,0.7,0.0896,20,8,7,1,6,0
2,0,1,1,0.7,0.6515,0.61,0.0896,18,15,5,1,1,1
3,0,1,2,0.7,0.6667,0.84,0.194,5,6,9,1,3,0
3,0,1,2,0.68,0.6364,0.79,0.1642,8,11,7,1,2,1
3,0,1,2,0.76,0.7727,0.77,0.0,8,29,7,0,4,1
2,0,1,3,0.56,0.5303,0.94,0.1343,7,15,5,1,1,1
4,0,0,2,0.64,0.6212,0.57,0.5224,13,6,10,1,5,0
2,0,1,1,0.5,0.4848,0.59,0.0,23,3,4,1,1,0
1,0,1,1,0.3,0.3333,0.49,0.0,20,5,1,1,3,0
1,0,0,2,0.26,0.2273,0.56,0.4179,1,30,12,1,6,0
4,0,0,1,0.24,0.2424,0.65,0.1642,4,17,12,0,5,0
1,0,0,2,0.34,0.3333,0.93,0.194,10,5,3,0,5,0
2,0,1,2,0.76,0.697,0.55,0.2985,12,27,5,0,4,0
3,0,1,1,0.68,0.6364,0.83,0.1642,0,31,8,1,4,0
2,0,1,1,0.36,0.3485,0.71,0.1343,3,10,4,1,1,0
1,0,1,3,0.24,0.2424,0.87,0.1343,20,8,2,1,2,0
2,0,0,2,0.64,0.6212,0.36,0.1642,19,12,5,1,5,1
2,0,1,2,0.56,0.5303,0.83,0.2836,9,11,4,0,0,1
4,0,1,1,0.6,0.5152,0.94,0.0,20,23,9,0,4,0
4,0,1,3,0.62,0.6061,0.69,0.3582,17,19,10,1,4,1
3,0,0,3,0.62,0.5606,0.88,0.1642,2,18,8,1,5,0
3,0,1,2,0.62,0.5152,1.0,0.0896,22,22,9,0,3,0
2,0,1,2,0.52,0.5,0.72,0.0896,5,1,5,1,1,0
1,0,1,1,0.22,0.1818,0.41,0.4627,11,21,1,0,4,0
1,0,1,1,0.06,0.1515,0.41,0.0,9,24,1,0,0,1
1,0,1,2,0.42,0.4242,1.0,0.2985,7,27,1,1,4,1
4,0,1,1,0.6,0.6061,0.28,0.0,14,24,9,1,0,0
4,1,0,1,0.44,0.4394,0.94,0.0,6,10,10,0,0,0
3,0,0,1,0.66,0.6212,0.65,0.2239,0,17,7,0,6,0
4,0,1,1,0.34,0.303,0.66,0.3284,1,30,11,0,2,0
2,0,0,3,0.6,0.5758,0.78,0.3582,23,20,5,1,6,0
4,0,1,1,0.2,0.2576,0.69,0.0,2,26,11,1,0,0
1,0,1,1,0.36,0.3485,0.71,0.2239,1,17,3,0,3,0
1,0,1,1,0.18,0.1667,0.51,0.2537,2,3,1,1,1,0
2,0,1,1,0.64,0.6212,0.31,0.3284,11,3,6,0,4,0
3,0,1,1,0.7,0.6667,0.84,0.1045,0,20,7,0,2,0
1,0,0,1,0.24,0.2121,0.41,0.3284,9,10,3,1,5,1
2,0,0,1,0.56,0.5303,0.56,0.0,1,16,6,1,5,0
2,0,0,1,0.56,0.5303,0.68,0.2836,8,21,5,0,5,1
1,0,0,1,0.18,0.2121,0.74,0.0896,21,29,1,0,5,0
2,0,1,2,0.48,0.4697,1.0,0.0896,4,22,3,1,3,0
3,0,1,1,0.9,0.8636,0.45,0.3284,19,26,7,1,3,1
1,0,1,2,0.4,0.4091,0.87,0.194,7,16,3,1,4,1
4,0,1,1,0.58,0.5455,0.64,0.1343,20,23,10,1,1,0
2,0,1,1,0.64,0.6061,0.73,0.194,21,16,5,1,2,0
4,0,1,2,0.3,0.303,0.81,0.1343,2,31,10,1,2,0
4,0,0,1,0.46,0.4545,0.55,0.194,14,6,11,0,6,0
3,0,1,1,0.74,0.6818,0.62,0.2537,10,28,8,1,1,0
2,0,0,3,0.52,0.5,1.0,0.0896,13,14,5,0,5,0
1,0,0,1,0.26,0.2121,0.3,0.5522,20,25,2,1,5,0
1,0,1,1,0.36,0.3636,0.32,0.1045,13,28,2,1,1,0
2,0,1,1,0.58,0.5455,0.49,0.2537,21,4,6,1,0,0
4,0,1,1,0.34,0.3333,0.42,0.194,13,28,11,1,2,0
2,0,0,1,0.66,0.6212,0.39,0.194,20,3,6,1,6,0
4,0,0,1,0.28,0.2576,0.61,0.2836,9,10,12,0,5,1
3,0,0,2,0.62,0.5455,0.94,0.0,1,10,9,0,5,0
3,0,0,2,0.66,0.5909,0.89,0.1642,22,11,8,1,5,0
3,0,1,1,0.68,0.6364,0.74,0.2239,7,18,7,0,0,1
2,0,0,2,0.28,0.2727,0.45,0.2537,19,26,3,0,5,1
3,0,0,1,0.96,0.8485,0.26,0.0,15,7,7,1,5,0
1,0,1,1,0.4,0.4091,0.62,0.0896,18,24,1,1,1,1
1,0,0,1,0.3,0.2879,0.42,0.194,12,23,12,1,6,0
1,0,1,2,0.32,0.3485,1.0,0.0,2,25,2,0,4,0
1,0,1,3,0.22,0.2273,0.93,0.1343,4,19,1,0,2,0
4,0,1,1,0.3,0.3182,0.75,0.1045,4,25,11,0,4,0
3,0,0,1,0.72,0.697,0.79,0.194,8,7,8,0,6,1
1,0,1,2,0.44,0.4394,0.0,0.3881,17,10,3,0,3,1
1,0,1,1,0.24,0.2273,0.6,0.194,1,28,12,1,4,0
3,0,1,1,0.5,0.4848,0.59,0.1642,21,19,9,1,2,0
1,0,0,1,0.32,0.3182,0.31,0.194,23,28,1,1,5,0
1,0,1,1,0.36,0.3485,0.93,0.194,5,23,12,0,4,0
1,0,1,1,0.44,0.4394,0.38,0.2537,13,7,2,1,1,0
1,0,1,1,0.24,0.2576,0.7,0.0896,3,9,3,0,2,0
2,0,1,2,0.5,0.4848,0.39,0.2836,5,18,4,1,2,0
4,0,1,1,0.46,0.4545,0.59,0.0,19,7,11,0,0,1
1,0,1,2,0.46,0.4545,0.59,0.1642,18,17,3,0,3,1
4,0,1,1,0.22,0.2727,0.75,0.0,4,30,11,1,4,0
1,0,1,2,0.16,0.1818,0.64,0.1045,0,1,2,0,1,0
3,0,0,1,0.74,0.697,0.7,0.2985,2,5,8,1,6,0
1,0,1,1,0.14,0.1212,0.39,0.2985,8,3,3,0,3,1
4,0,0,1,0.44,0.4394,0.72,0.0,4,20,10,1,5,0
3,0,1,2,0.68,0.6364,0.65,0.0,10,14,9,1,4,0
1,0,1,2,0.34,0.303,0.76,0.2985,17,9,3,0,2,1
2,0,0,3,0.62,0.5758,0.83,0.1343,23,27,5,1,6,0
3,0,0,1,0.8,0.7727,0.59,0.1045,0,24,7,0,6,0
2,0,1,1,0.64,0.6061,0.73,0.0896,10,19,6,1,1,0
3,0,1,1,0.62,0.6212,0.43,0.1343,12,20,9,1,3,0
1,0,1,1,0.34,0.2879,0.46,0.5224,5,18,1,1,2,0
3,0,1,1,0.86,0.8485,0.56,0.3881,16,11,7,0,0,1
3,0,1,1,0.6,0.5758,0.78,0.1045,0,1,9,0,3,0
1,0,1,1,0.2,0.197,0.4,0.194,17,3,2,0,3,1
1,0,0,1,0.2,0.2121,0.51,0.1642,2,23,12,1,6,0
3,0,1,1,0.7,0.6364,0.28,0.0,17,11,9,1,1,1
2,0,0,2,0.52,0.5,0.83,0.1343,9,24,3,1,5,1
2,0,1,1,0.46,0.4545,0.59,0.2537,6,29,3,1,3,0
1,0,0,1,0.14,0.1061,0.26,0.3881,17,23,1,0,6,1
1,0,1,1,0.42,0.4242,0.82,0.1343,3,24,2,1,4,0
2,0,1,3,0.7,0.6515,0.61,0.0896,16,23,5,1,2,1
3,0,1,1,0.74,0.6515,0.3,0.2985,15,22,8,0,0,0
3,0,1,1,0.96,0.8636,0.31,0.0,18,29,6,1,4,1
3,0,1,1,0.62,0.5909,0.73,0.2537,3,16,8,1,3,0
2,0,1,1,0.58,0.5455,0.46,0.1343,19,19,4,1,3,1
3,0,1,1,0.74,0.697,0.66,0.2537,21,10,8,1,4,0
1,0,1,1,0.16,0.1364,0.43,0.3881,9,3,1,0,0,1
4,0,1,1,0.48,0.4697,0.75,0.1642,22,24,10,0,0,0
1,0,1,1,0.28,0.2576,0.52,0.3284,9,18,1,1,2,1
1,0,0,1,0.44,0.4394,0.16,0.6119,13,19,2,0,5,0
3,0,1,1,0.72,0.697,0.74,0.194,21,21,6,0,1,0
1,1,0,2,0.24,0.2121,0.6,0.3582,5,20,2,1,0,0
2,0,1,3,0.3,0.2727,0.93,0.4179,19,8,4,0,4,1
4,0,1,1,0.4,0.4091,0.82,0.0896,4,4,10,0,1,0
2,0,1,3,0.62,0.5606,0.88,0.1343,3,30,5,1,2,0
4,0,1,1,0.34,0.3485,0.46,0.1045,16,14,11,1,2,1
4,0,0,1,0.42,0.4242,0.71,0.194,22,11,11,1,6,0
4,0,1,1,0.44,0.4394,0.67,0.1045,4,24,9,1,0,0
4,0,1,2,0.52,0.5,0.77,0.194,2,19,10,0,2,0
1,0,1,1,0.44,0.4394,0.77,0.1045,4,15,3,1,3,0
3,0,0,1,0.9,0.7727,0.25,0.194,12,31,7,0,6,0
1,0,1,1,0.36,0.3485,0.4,0.194,23,17,2,1,4,0
4,0,1,1,0.3,0.2727,0.49,0.3582,21,13,11,1,1,0
1,0,0,2,0.4,0.4091,0.76,0.194,7,2,1,0,6,1
3,0,1,1,0.74,0.6515,0.4,0.0,13,21,8,1,1,0
1,0,1,1,0.46,0.4545,0.28,0.4179,15,16,2,0,2,0
1,0,1,1,0.4,0.4091,0.5,0.1642,4,1,2,1,2,0
1,0,1,2,0.2,0.2273,0.37,0.0896,21,20,1,1,4,0
3,0,1,1,0.7,0.6667,0.84,0.0896,23,25,7,0,0,0
3,0,1,1,0.72,0.697,0.74,0.0,17,25,7,0,0,1
3,0,1,1,0.6,0.6212,0.4,0.194,20,10,9,1,0,0
3,0,1,1,0.66,0.2424,0.61,0.1343,2,17,8,1,4,0
2,0,0,1,0.5,0.4848,0.72,0.0896,17,25,3,1,6,1
1,0,1,3,0.2,0.1818,0.86,0.2985,10,26,12,1,2,0
2,0,1,2,0.62,0.5909,0.73,0.5224,8,13,6,1,2,1
3,0,1,3,0.76,0.7273,0.66,0.2537,11,23,6,0,3,0
3,0,0,2,0.64,0.5758,0.83,0.0896,3,23,6,1,5,0
3,0,1,2,0.72,0.7121,0.84,0.0896,6,25,7,0,0,0
3,0,1,2,0.7,0.6515,0.7,0.1642,8,7,8,1,1,1
2,0,0,2,0.62,0.6212,0.35,0.2239,18,14,4,1,5,1
4,0,1,1,0.42,0.4242,0.82,0.1045,23,3,12,1,0,0
4,1,0,1,0.36,0.3333,0.34,0.3284,16,11,11,0,4,1
2,0,1,1,0.34,0.303,0.46,0.3284,18,1,4,0,4,1
4,0,1,1,0.52,0.5,0.45,0.1642,10,17,10,0,0,0
2,0,1,1,0.48,0.4697,0.39,0.2836,19,29,3,1,3,1
2,0,1,3,0.6,0.5758,0.78,0.2537,19,27,5,0,4,1
3,0,1,2,0.8,0.7424,0.49,0.1642,0,3,8,0,2,0
2,0,1,1,0.64,0.5909,0.78,0.3582,0,28,4,0,3,0
3,1,0,2,0.76,0.697,0.55,0.1045,20,4,7,0,0,0
3,0,0,3,0.76,0.7273,0.67,0.2537,20,1,9,1,5,0
3,1,0,1,0.74,0.697,0.7,0.1343,17,3,9,1,0,1
1,0,1,2,0.44,0.4394,0.94,0.0,21,16,3,1,4,0
4,0,1,2,0.48,0.4697,0.82,0.1343,20,15,11,0,1,0
2,0,1,1,0.52,0.5,0.77,0.0896,2,7,6,1,3,0
2,0,1,2,0.6,0.5909,0.73,0.1642,8,30,5,1,2,1
3,0,1,1,0.74,0.697,0.66,0.1343,3,18,7,1,2,0
4,0,1,2,0.36,0.3485,0.76,0.194,21,31,10,0,0,0
3,0,0,1,0.7,0.6667,0.79,0.1045,21,22,7,1,6,0
1,0,1,2,0.44,0.4394,0.58,0.0896,0,24,2,1,4,0
1,0,0,1,0.1,0.0758,0.46,0.4179,3,9,1,0,6,0
1,0,1,1,0.4,0.4091,0.62,0.1343,10,1,2,1,2,0
1,1,0,2,0.24,0.2121,0.41,0.3284,21,2,1,1,0,0
4,0,0,1,0.36,0.3788,0.77,0.0,9,11,11,1,6,1
3,0,1,1,0.7,0.6667,0.84,0.0,22,25,7,0,0,0
4,0,0,2,0.36,0.3333,0.46,0.3582,13,3,11,1,5,0
2,0,1,1,0.6,0.5455,0.88,0.0896,1,24,5,1,3,0
1,0,0,1,0.12,0.1061,0.42,0.2985,11,12,2,1,6,0
1,0,1,2,0.22,0.2121,1.0,0.2239,15,23,1,1,0,0
1,0,1,1,0.24,0.2121,0.38,0.3582,16,13,1,0,3,1
4,0,1,1,0.44,0.4394,0.67,0.2239,3,26,10,0,2,0
3,0,0,3,0.64,0.5758,0.89,0.2239,1,30,6,1,5,0
3,0,1,3,0.56,0.5303,0.94,0.0,12,7,9,0,2,0
2,0,1,1,0.72,0.6818,0.66,0.1045,7,10,6,0,4,1
1,0,1,1,0.52,0.5,0.27,0.4179,18,27,2,1,0,1
1,0,1,1,0.32,0.3333,0.76,0.0896,7,22,2,1,2,1
3,0,1,1,0.7,0.6667,0.74,0.0,23,1,8,1,2,0
4,0,1,1,0.4,0.4091,0.82,0.1045,3,4,10,0,1,0
4,0,1,1,0.4,0.4091,0.76,0.1343,21,3,11,0,3,0
2,0,1,1,0.66,0.6212,0.34,0.2537,16,18,5,1,4,1
1,0,1,2,0.24,0.2424,0.87,0.1642,7,9,3,0,2,1
4,0,1,1,0.6,0.6212,0.56,0.0896,23,4,10,1,3,0
4,0,1,1,0.42,0.4242,0.32,0.4627,18,4,11,0,4,1
2,0,0,2,0.44,0.4394,0.72,0.4627,18,31,3,1,5,1
2,0,1,1,0.44,0.4394,0.3,0.194,8,9,4,1,0,1
4,0,1,1,0.44,0.4394,0.67,0.0,8,22,10,1,0,1
4,0,0,1,0.26,0.303,0.81,0.0,5,4,12,0,6,0
1,0,1,1,0.44,0.4394,0.54,0.3284,14,22,2,1,2,0
4,0,0,1,0.44,0.4394,0.62,0.194,8,16,10,0,6,1
2,0,1,3,0.36,0.3333,0.81,0.4179,0,23,4,1,0,0
3,0,1,1,0.86,0.7879,0.41,0.0,13,7,7,0,3,0
2,0,0,1,0.66,0.6212,0.74,0.2239,1,27,5,1,6,0
1,0,1,2,0.26,0.2576,0.65,0.2239,11,8,2,1,2,0
1,0,1,2,0.16,0.1364,0.59,0.2985,9,31,1,0,0,1
4,0,1,1,0.56,0.5303,0.37,0.1045,15,7,11,0,0,0
4,0,1,1,0.5,0.4848,0.77,0.1045,21,17,10,0,0,0
3,0,0,2,0.64,0.6061,0.73,0.1642,5,25,8,1,5,0
3,0,0,2,0.66,0.6212,0.65,0.0896,3,24,6,1,6,0
2,0,1,1,0.66,0.6212,0.69,0.1343,11,19,6,1,1,0
3,0,1,1,0.7,0.6667,0.74,0.0896,0,30,7,1,0,0
3,0,1,1,0.66,0.6061,0.83,0.2537,23,13,7,0,2,0
2,0,1,2,0.5,0.4848,0.72,0.0896,2,1,5,1,1,0
3,0,1,1,0.5,0.4848,0.63,0.0,0,20,9,1,3,0
2,0,1,2,0.58,0.5455,0.78,0.2836,14,18,5,0,2,0
2,0,1,1,0.82,0.7727,0.52,0.2239,17,10,6,0,4,1
4,0,1,2,0.26,0.2424,0.56,0.2537,2,13,12,1,3,0
2,0,1,1,0.34,0.3182,0.66,0.2239,2,5,5,0,3,0
1,0,1,1,0.28,0.2424,0.33,0.4179,17,13,1,1,4,1
3,0,1,1,0.66,0.6061,0.78,0.1343,1,22,6,0,2,0
2,0,1,1,0.64,0.6212,0.29,0.1045,21,3,6,0,4,0
3,0,0,1,0.64,0.5758,0.89,0.1045,14,26,8,1,6,0
3,0,0,2,0.64,0.5758,0.89,0.2239,2,26,8,1,6,0
1,0,1,2,0.3,0.303,0.56,0.1343,8,14,3,0,0,1
4,0,1,1,0.6,0.5758,0.78,0.0,3,27,9,1,3,0
2,0,1,2,0.5,0.4848,0.42,0.2239,3,18,4,1,2,0
3,0,1,1,0.68,0.6364,0.79,0.2239,3,3,8,1,4,0
4,0,1,3,0.32,0.303,0.87,0.2537,8,13,11,1,1,1
4,0,0,1,0.42,0.4242,0.67,0.2239,7,20,11,0,6,1
4,0,1,1,0.6,0.5455,0.88,0.0896,22,28,9,0,2,0
2,0,1,2,0.54,0.5152,0.52,0.0896,11,18,4,0,0,0
2,0,1,1,0.52,0.5,0.48,0.3284,4,3,6,0,4,0
4,0,1,3,0.62,0.6061,0.69,0.194,22,26,9,1,2,0
1,0,0,1,0.34,0.3333,0.42,0.194,1,8,1,1,6,0
2,0,1,1,0.62,0.6212,0.53,0.2239,14,20,5,0,4,0
1,0,1,2,0.22,0.2273,0.8,0.1642,14,18,1,0,1,0
1,0,0,2,0.34,0.303,0.53,0.3284,22,20,3,0,6,0
2,0,1,1,0.54,0.5152,0.6,0.2537,4,14,6,0,1,0
4,0,1,1,0.44,0.4394,0.41,0.3284,12,9,11,1,4,0
2,0,0,1,0.56,0.5303,0.6,0.0896,3,16,6,1,5,0
2,1,0,1,0.62,0.5909,0.73,0.1642,6,28,5,1,0,0
1,0,0,3,0.3,0.2576,1.0,0.4925,19,6,3,0,6,1
1,0,1,3,0.32,0.3333,0.66,0.1045,11,27,12,0,1,0
3,0,1,1,0.8,0.7576,0.55,0.4478,13,4,9,1,1,0
2,0,0,1,0.64,0.6212,0.36,0.1642,19,2,6,1,5,1
1,0,1,1,0.44,0.4394,0.77,0.2537,0,16,3,1,4,0
1,0,1,1,0.24,0.2424,0.52,0.1642,3,9,1,1,0,0
1,0,0,1,0.2,0.2576,0.51,0.0,5,23,12,1,6,0
3,0,0,1,0.72,0.697,0.74,0.0896,2,1,7,1,6,0
1,0,1,1,0.42,0.4242,0.82,0.0,12,2,2,1,3,0
4,0,1,1,0.36,0.3333,0.29,0.3881,11,8,11,1,3,0
3,0,1,1,0.4,0.4091,0.71,0.2836,4,16,9,0,4,0
2,0,1,1,0.52,0.5,0.55,0.1045,22,10,5,0,1,0
2,0,1,1,0.52,0.5,0.59,0.0896,0,6,6,1,2,0
1,0,1,1,0.14,0.1212,0.5,0.3284,3,13,1,0,3,0
1,1,0,1,0.28,0.3182,0.81,0.0,10,25,12,1,1,0
3,0,1,1,0.74,0.6818,0.55,0.2836,17,15,8,1,2,1
1,0,1,1,0.32,0.3182,0.66,0.194,11,30,12,0,4,0
2,0,0,2,0.52,0.5,0.59,0.2836,15,31,3,1,5,0
3,0,0,2,0.56,0.5303,0.6,0.1045,18,18,9,0,6,1
3,0,1,1,0.74,0.6515,0.33,0.194,20,30,6,0,3,0
4,1,0,1,0.22,0.2273,0.75,0.1343,7,22,11,1,3,1
2,0,1,2,0.3,0.2727,0.7,0.3284,12,24,3,0,3,0
3,0,0,1,0.82,0.7727,0.52,0.1045,1,23,7,0,5,0
1,0,1,1,0.32,0.3182,0.57,0.1642,21,6,2,1,0,0
3,0,0,1,0.72,0.6818,0.66,0.2537,23,10,7,0,6,0
2,0,1,2,0.52,0.5,0.72,0.2836,5,8,5,1,1,0
3,0,1,1,0.54,0.5152,0.68,0.0,0,21,9,1,4,0
2,0,1,1,0.72,0.6818,0.7,0.2537,9,29,5,1,1,1
1,0,0,2,0.24,0.2576,0.93,0.1045,1,5,2,1,6,0
2,0,1,2,0.66,0.5909,0.94,0.194,0,13,6,1,2,0
1,1,0,2,0.32,0.303,0.66,0.2537,18,25,12,1,1,1
3,0,1,2,0.8,0.7576,0.55,0.194,18,22,6,1,4,1
4,0,1,1,0.46,0.4545,0.63,0.3881,0,16,10,1,1,0
3,0,1,1,0.7,0.6667,0.84,0.0,1,20,7,0,2,0
3,0,1,2,0.64,0.5758,0.89,0.194,11,22,9,0,3,0
3,0,1,1,0.8,0.7727,0.59,0.0896,23,21,6,1,3,0
1,1,0,1,0.3,0.303,0.39,0.1642,21,20,2,1,0,0
3,0,1,1,0.64,0.6212,0.44,0.3881,12,10,9,1,0,0
2,0,1,1,0.54,0.5152,0.49,0.194,20,9,5,0,0,0
2,0,0,1,0.36,0.3636,0.66,0.1045,5,14,4,1,5,0
3,0,1,1,0.6,0.5606,0.83,0.1045,17,20,9,0,1,1
1,0,0,1,0.02,0.0606,0.62,0.1343,3,23,1,0,6,0
4,0,1,1,0.32,0.303,0.7,0.2537,11,13,11,1,1,0
3,0,1,1,0.6,0.5758,0.78,0.1045,7,21,8,1,1,1
3,0,1,1,0.8,0.7424,0.52,0.0,15,7,8,1,1,0
2,0,0,1,0.34,0.3182,0.53,0.2836,20,2,4,0,5,0
4,0,1,1,0.36,0.3485,0.5,0.2239,21,18,12,1,1,0
4,0,1,1,0.24,0.2879,0.75,0.0,2,2,12,0,4,0
3,0,1,1,0.74,0.6515,0.33,0.1642,14,30,8,0,1,0
2,1,0,1,0.76,0.7121,0.58,0.0,20,30,5,0,0,0
3,0,1,1,0.64,0.6061,0.69,0.0,22,31,8,0,2,0
4,0,1,1,0.54,0.5152,0.52,0.2836,20,30,9,0,4,0
3,0,1,1,0.62,0.5758,0.83,0.0,4,27,8,1,0,0
3,0,1,1,0.94,0.8333,0.31,0.0,13,29,7,0,4,0
4,0,1,1,0.26,0.303,0.75,0.0,2,14,12,0,2,0
2,0,1,1,0.6,0.6061,0.6,0.2239,17,28,3,1,2,1
3,0,1,1,0.64,0.5909,0.78,0.0,3,17,8,0,2,0
4,0,0,1,0.42,0.4242,0.32,0.1343,16,30,10,0,6,1
2,0,1,1,0.7,0.6364,0.42,0.0,12,7,6,1,3,0
4,0,1,1,0.32,0.3485,0.76,0.0,9,25,11,0,4,1
2,0,1,2,0.62,0.6061,0.69,0.1642,18,18,6,1,0,1
4,0,0,1,0.46,0.4545,0.82,0.0,2,8,10,0,5,0
4,0,1,1,0.4,0.4091,0.62,0.2239,1,21,10,0,4,0
2,0,0,1,0.5,0.4848,0.77,0.194,18,10,4,0,6,1
3,0,0,1,0.82,0.7727,0.52,0.4478,14,8,9,1,5,0
1,0,0,1,0.2,0.2121,0.8,0.1642,8,25,12,0,6,1
4,0,1,1,0.22,0.2121,0.6,0.2239,7,8,12,0,3,1
3,0,1,1,0.74,0.6818,0.62,0.0,7,1,8,0,0,1
1,0,1,2,0.3,0.3333,0.52,0.0,14,29,12,0,3,0
3,0,0,2,0.64,0.6061,0.73,0.1045,5,14,7,1,5,0
1,0,1,2,0.48,0.4697,0.82,0.4179,10,21,12,0,2,0
2,0,0,1,0.64,0.6061,0.73,0.2239,2,27,5,1,6,0
3,0,1,2,0.76,0.6818,0.45,0.0896,12,24,8,1,4,0
3,0,0,1,0.64,0.6212,0.57,0.194,4,25,6,0,5,0
4,0,1,2,0.52,0.5,0.83,0.1045,22,28,11,0,0,0
3,0,1,2,0.66,0.5909,0.89,0.1642,6,20,7,1,4,0
2,0,0,2,0.4,0.4091,0.37,0.0,13,28,4,1,5,0
2,0,1,1,0.6,0.6212,0.43,0.194,16,5,6,1,1,1
1,0,1,2,0.46,0.4545,0.88,0.0,19,16,3,1,4,1
4,0,0,1,0.34,0.3636,0.81,0.0,2,27,11,0,6,0
2,0,1,1,0.5,0.4848,0.29,0.1343,20,13,4,1,4,0
3,0,0,1,0.74,0.6818,0.55,0.2836,13,10,9,0,5,0
4,0,1,1,0.6,0.5,1.0,0.1642,21,23,9,0,4,0
